Order No,Time from Pickup to Arrival
Order_No_8935,2231.9148
Order_No_17729,2574.3804
Order_No_17186,2135.175
Order_No_27500,1123.7375
Order_No_8221,800.1851
Order_No_10557,3020.4316
Order_No_27695,1723.1521
Order_No_12149,1750.5221
Order_No_9230,2136.9949
Order_No_6441,879.03937
Order_No_10033,1329.279
Order_No_26321,2005.5695
Order_No_22964,929.59827
Order_No_14938,1106.5245
Order_No_8528,1049.2462
Order_No_20745,1354.7339
Order_No_14941,838.9917
Order_No_13115,743.7045
Order_No_15134,1998.415
Order_No_11570,1729.1968
Order_No_7924,1197.7742
Order_No_10144,2309.2937
Order_No_17146,931.50336
Order_No_15352,1789.9105
Order_No_978,1443.1603
Order_No_8028,1592.4393
Order_No_6407,2778.5793
Order_No_5537,2199.5935
Order_No_12525,2131.7761
Order_No_11500,2188.9697
Order_No_16246,1644.6187
Order_No_11904,2330.0986
Order_No_3798,822.36676
Order_No_26674,1044.6871
Order_No_17708,1133.3073
Order_No_5213,1768.6051
Order_No_6045,1522.1708
Order_No_5621,1689.7043
Order_No_16108,1740.9163
Order_No_15506,1765.553
Order_No_8755,3277.4548
Order_No_1360,4496.2793
Order_No_27395,921.1871
Order_No_23096,2694.7776
Order_No_2045,739.5509
Order_No_19189,1711.3828
Order_No_19354,1216.0941
Order_No_24826,1086.3479
Order_No_6487,1018.28296
Order_No_18063,1171.4691
Order_No_4259,1923.146
Order_No_25781,2345.507
Order_No_2375,1300.815
Order_No_9781,2179.2268
Order_No_3335,963.7999
Order_No_22029,2474.139
Order_No_138,1019.58185
Order_No_21879,2415.634
Order_No_9284,760.5087
Order_No_4869,1928.7412
Order_No_27890,1238.1082
Order_No_11430,963.9808
Order_No_315,2390.39
Order_No_1949,1026.7922
Order_No_17579,1745.306
Order_No_20113,1468.2031
Order_No_27640,840.2372
Order_No_16065,1596.9329
Order_No_7053,2026.4835
Order_No_16483,1443.9218
Order_No_27001,1323.9191
Order_No_15834,1370.3268
Order_No_13850,2469.9055
Order_No_13928,705.33075
Order_No_14110,1744.2471
Order_No_19043,1498.16
Order_No_28027,2070.9622
Order_No_10827,1391.8778
Order_No_18023,2241.9836
Order_No_3517,1992.7471
Order_No_4213,1904.9928
Order_No_14404,1636.1577
Order_No_27555,2195.93
Order_No_14039,813.9964
Order_No_18650,1318.107
Order_No_16247,2289.3406
Order_No_2712,729.01013
Order_No_11003,1053.7102
Order_No_11840,902.65546
Order_No_15584,1203.2024
Order_No_8764,1115.4175
Order_No_9400,1235.5602
Order_No_22993,1363.2515
Order_No_3559,942.5434
Order_No_23835,3036.9468
Order_No_20987,1887.1965
Order_No_7577,1656.5796
Order_No_3418,631.74945
Order_No_8825,1705.7744
Order_No_24028,1711.0754
Order_No_1523,1367.6719
Order_No_5245,2326.9204
Order_No_27310,950.9168
Order_No_11085,2023.1129
Order_No_422,983.9434
Order_No_19158,2144.3071
Order_No_8446,1999.2623
Order_No_12997,2499.7063
Order_No_23131,2529.4006
Order_No_18227,1829.7256
Order_No_2264,1904.284
Order_No_24309,664.57074
Order_No_25170,1314.0928
Order_No_11438,1706.4519
Order_No_5084,1076.1136
Order_No_1217,1758.8567
Order_No_581,1637.8743
Order_No_8449,594.3456
Order_No_18858,974.40497
Order_No_12010,768.98676
Order_No_13205,551.38995
Order_No_8432,781.1433
Order_No_14988,1240.973
Order_No_1612,731.8241
Order_No_11629,1167.419
Order_No_27079,1230.5256
Order_No_8803,1635.0627
Order_No_662,1641.4641
Order_No_22030,916.0782
Order_No_9577,1684.6936
Order_No_2500,1107.6488
Order_No_119,1581.3597
Order_No_11047,775.88837
Order_No_1472,1774.6136
Order_No_2330,2186.449
Order_No_14767,2210.6736
Order_No_28039,1880.8906
Order_No_11036,2809.573
Order_No_23234,883.6979
Order_No_1326,1934.7307
Order_No_12063,1385.7059
Order_No_7501,1805.2554
Order_No_24155,1693.5406
Order_No_18592,2280.5315
Order_No_3369,2160.9626
Order_No_7114,1882.4318
Order_No_13180,1156.0396
Order_No_25906,2671.3562
Order_No_18658,898.25775
Order_No_12227,2461.7983
Order_No_18642,2987.3586
Order_No_7130,2095.2542
Order_No_26018,1639.4529
Order_No_21828,2560.2542
Order_No_11408,2494.844
Order_No_23502,992.3012
Order_No_20520,1930.4325
Order_No_846,991.24646
Order_No_9468,1409.625
Order_No_13048,1614.7545
Order_No_19818,1344.0132
Order_No_19785,2276.014
Order_No_12366,869.55426
Order_No_13909,758.45355
Order_No_5402,910.279
Order_No_12263,1925.2301
Order_No_8243,942.1248
Order_No_7585,830.6319
Order_No_16258,2356.4338
Order_No_10886,861.9946
Order_No_24770,2078.7764
Order_No_13544,1695.3835
Order_No_6599,1295.3118
Order_No_20775,1359.6007
Order_No_27271,641.37164
Order_No_4025,810.8349
Order_No_19150,1036.8127
Order_No_18090,774.6434
Order_No_18791,630.7822
Order_No_9240,604.6083
Order_No_23250,585.3016
Order_No_6030,1176.1545
Order_No_6102,890.2326
Order_No_27422,2243.6902
Order_No_22559,1025.09
Order_No_3627,1097.0366
Order_No_8960,832.8315
Order_No_25074,1647.2212
Order_No_5785,1289.6982
Order_No_9451,2589.9895
Order_No_20567,1763.761
Order_No_24504,2545.0676
Order_No_24571,1843.9768
Order_No_25071,1316.0775
Order_No_26788,2844.485
Order_No_19052,2028.8159
Order_No_9447,1618.3142
Order_No_8038,1592.5992
Order_No_13064,960.4377
Order_No_346,1835.8918
Order_No_11671,1971.947
Order_No_15035,2461.5837
Order_No_26903,795.74335
Order_No_23957,1377.6517
Order_No_13780,1586.3796
Order_No_3162,317.4498
Order_No_22323,841.7966
Order_No_21694,1230.4008
Order_No_8804,503.98984
Order_No_6902,1091.5042
Order_No_22562,1328.651
Order_No_22245,1273.5261
Order_No_15078,497.8954
Order_No_27465,950.8729
Order_No_2381,925.93097
Order_No_15673,1150.2605
Order_No_18016,963.78564
Order_No_18123,476.97205
Order_No_17424,2536.0945
Order_No_13193,1322.7543
Order_No_5236,486.83383
Order_No_2532,1385.6338
Order_No_5772,320.17294
Order_No_11760,453.1351
Order_No_25483,1452.5842
Order_No_16639,1382.1279
Order_No_9639,1209.6997
Order_No_22485,726.80115
Order_No_8294,1256.6544
Order_No_4286,804.2165
Order_No_11975,1137.3237
Order_No_15877,1729.6453
Order_No_261,2142.9668
Order_No_22488,1630.0518
Order_No_26779,1444.6477
Order_No_25139,1414.8682
Order_No_27129,796.657
Order_No_25669,1211.21
Order_No_26211,2940.6694
Order_No_15209,2794.3083
Order_No_25261,1302.1176
Order_No_7245,1718.0414
Order_No_24602,1443.9541
Order_No_7322,900.0805
Order_No_22589,1440.4133
Order_No_26734,1464.4879
Order_No_27100,1937.6573
Order_No_22111,1884.7191
Order_No_10621,727.82007
Order_No_6464,735.4187
Order_No_4970,1998.3108
Order_No_3836,931.561
Order_No_27755,994.9392
Order_No_19317,1663.0615
Order_No_8286,1213.5255
Order_No_10765,1396.9672
Order_No_17725,1658.6868
Order_No_14946,1560.8813
Order_No_26340,1219.527
Order_No_5784,1608.1436
Order_No_19476,1637.7561
Order_No_16018,1441.3574
Order_No_13319,1034.3728
Order_No_20482,918.34784
Order_No_12697,1701.4536
Order_No_13571,2060.68
Order_No_19105,2942.2898
Order_No_26238,1563.9004
Order_No_22545,1091.305
Order_No_17316,619.62103
Order_No_2413,1956.0385
Order_No_4700,1097.5469
Order_No_11957,1877.0167
Order_No_10321,698.1323
Order_No_9970,895.7226
Order_No_24348,1499.5143
Order_No_4048,1686.6782
Order_No_24060,1680.1641
Order_No_21518,1225.2542
Order_No_1903,1352.7413
Order_No_22394,2524.157
Order_No_25593,836.19257
Order_No_3342,1341.2086
Order_No_24736,826.93146
Order_No_15217,924.9703
Order_No_25121,2064.3738
Order_No_27577,1394.0974
Order_No_16469,1547.7168
Order_No_19137,1491.7451
Order_No_766,1926.2546
Order_No_5041,1120.1635
Order_No_17607,1266.1794
Order_No_4173,2054.2363
Order_No_20219,1377.7528
Order_No_10852,1556.6011
Order_No_3195,1626.5336
Order_No_16907,1161.0945
Order_No_2180,908.64777
Order_No_2361,2520.5183
Order_No_14360,2187.9233
Order_No_6819,2359.2773
Order_No_26979,2006.3322
Order_No_20322,1403.9905
Order_No_8779,659.0695
Order_No_27328,1661.9536
Order_No_2680,1468.7491
Order_No_18503,1104.8184
Order_No_23044,1812.1252
Order_No_10346,1223.8112
Order_No_15461,1159.3804
Order_No_21213,1773.9304
Order_No_8434,1085.6453
Order_No_6979,764.46783
Order_No_6515,693.0277
Order_No_19220,1502.3488
Order_No_18536,1441.4392
Order_No_27110,1719.1274
Order_No_4701,1843.9641
Order_No_8961,1399.8839
Order_No_17678,1506.3503
Order_No_24987,1841.9512
Order_No_11137,587.9237
Order_No_14106,1997.432
Order_No_1287,787.57074
Order_No_23371,1400.4626
Order_No_18064,1591.9082
Order_No_17141,2128.4248
Order_No_27690,1064.9039
Order_No_13852,1749.6084
Order_No_23397,1043.3015
Order_No_16004,1592.3223
Order_No_4666,1639.5161
Order_No_3502,1452.01
Order_No_22579,661.9002
Order_No_27385,2949.3557
Order_No_17430,2616.7156
Order_No_19450,910.1891
Order_No_10749,739.2958
Order_No_25067,992.8175
Order_No_5630,1006.6049
Order_No_26595,936.8651
Order_No_20718,937.9694
Order_No_854,1843.4312
Order_No_17639,1314.879
Order_No_24985,1302.2977
Order_No_16032,1743.4143
Order_No_27060,1564.0144
Order_No_26911,1558.2819
Order_No_22683,1993.7539
Order_No_8582,1541.0186
Order_No_12497,1405.3657
Order_No_12210,1720.7705
Order_No_23617,970.20123
Order_No_13885,1974.9567
Order_No_16848,906.13916
Order_No_9533,1583.8094
Order_No_14984,2087.2227
Order_No_9137,1312.9724
Order_No_22059,1543.3611
Order_No_15372,1678.7874
Order_No_19375,1983.8777
Order_No_2653,1671.3406
Order_No_19641,2298.625
Order_No_20354,1706.3801
Order_No_15207,2237.7095
Order_No_14207,1660.6377
Order_No_10453,1512.2694
Order_No_3504,553.61993
Order_No_3503,906.6427
Order_No_3154,358.09705
Order_No_24068,622.7767
Order_No_22031,494.28958
Order_No_18134,1733.1902
Order_No_23536,1549.603
Order_No_1662,1201.844
Order_No_16675,1214.6101
Order_No_14675,1929.8611
Order_No_8328,1457.0464
Order_No_20306,1222.7131
Order_No_2857,1606.2046
Order_No_20114,1489.1832
Order_No_7041,1226.7585
Order_No_19663,2407.7092
Order_No_20805,1594.9529
Order_No_8949,1265.8916
Order_No_5160,1426.057
Order_No_14,1884.5452
Order_No_22829,1716.8806
Order_No_7899,1176.5029
Order_No_14561,592.9828
Order_No_19769,2117.641
Order_No_11968,1788.4448
Order_No_23224,1839.9968
Order_No_19018,2255.16
Order_No_12318,1175.353
Order_No_93,1935.4064
Order_No_15700,1580.331
Order_No_5244,1211.6826
Order_No_27970,2731.9558
Order_No_17901,2487.758
Order_No_9941,1206.7572
Order_No_12909,1530.0842
Order_No_20564,1752.0361
Order_No_19846,1330.9978
Order_No_2338,1261.7373
Order_No_10407,1013.84674
Order_No_13716,2746.9412
Order_No_18557,1788.0403
Order_No_22013,1573.0361
Order_No_19878,1740.9703
Order_No_25766,1718.9106
Order_No_10340,2588.0608
Order_No_19045,1558.4592
Order_No_17003,1530.0778
Order_No_6848,1131.7216
Order_No_2758,1654.5892
Order_No_13682,1825.3284
Order_No_13153,1712.854
Order_No_9225,1864.628
Order_No_16557,1841.4353
Order_No_22286,1262.7278
Order_No_15163,1513.228
Order_No_18776,1049.5703
Order_No_11499,939.4834
Order_No_10636,1422.0033
Order_No_18783,923.43427
Order_No_18375,2525.1472
Order_No_6855,1343.5823
Order_No_12730,1620.092
Order_No_11406,1437.3601
Order_No_976,899.25055
Order_No_2836,1433.2451
Order_No_24343,1437.4292
Order_No_17897,1448.6272
Order_No_26154,1463.7334
Order_No_21344,891.99445
Order_No_1649,2253.4524
Order_No_20014,1018.70776
Order_No_20858,1767.3907
Order_No_16827,867.03046
Order_No_9053,827.81116
Order_No_11871,2460.4094
Order_No_3442,1050.335
Order_No_15132,1757.7319
Order_No_15335,1072.3826
Order_No_26323,979.2952
Order_No_11509,1973.193
Order_No_980,1935.6313
Order_No_21529,1352.2063
Order_No_3981,1272.3032
Order_No_28032,749.67096
Order_No_21587,2129.496
Order_No_13402,1729.0947
Order_No_12850,1199.3267
Order_No_15058,1701.9702
Order_No_13956,1922.9363
Order_No_11898,1054.644
Order_No_26619,1703.0339
Order_No_9289,1956.0568
Order_No_13325,824.2125
Order_No_6972,1473.9062
Order_No_6552,1240.6797
Order_No_20789,1810.1062
Order_No_16485,817.4871
Order_No_16794,951.32526
Order_No_9573,1165.3716
Order_No_940,1083.7864
Order_No_18199,1316.2134
Order_No_23447,1813.0374
Order_No_3431,1596.8716
Order_No_24389,2241.8223
Order_No_9747,2092.8928
Order_No_7085,1114.9105
Order_No_25703,1774.1772
Order_No_5062,1753.9049
Order_No_9626,1947.0757
Order_No_19005,896.66
Order_No_2623,1795.0415
Order_No_19529,3427.6333
Order_No_19355,1926.9462
Order_No_16089,2814.62
Order_No_4447,1691.0455
Order_No_16641,927.1453
Order_No_6247,1132.8181
Order_No_1758,1779.1184
Order_No_28114,2632.0725
Order_No_6256,2506.0505
Order_No_6001,2759.0427
Order_No_3948,1467.8604
Order_No_2711,1652.6812
Order_No_11487,2197.9446
Order_No_23039,1110.2947
Order_No_3757,2450.5208
Order_No_19552,1172.8296
Order_No_23121,544.38055
Order_No_9099,1198.0009
Order_No_5059,1464.7478
Order_No_18085,973.57025
Order_No_18699,1573.5703
Order_No_4535,1443.5574
Order_No_24887,1801.1208
Order_No_15105,685.0235
Order_No_8606,2036.0122
Order_No_858,1341.0872
Order_No_9470,3931.2756
Order_No_13847,1539.5327
Order_No_4309,2550.9922
Order_No_25339,2119.5657
Order_No_4237,601.8056
Order_No_25026,2001.6665
Order_No_2285,830.1876
Order_No_25366,2276.3982
Order_No_9143,1074.8757
Order_No_20854,977.2791
Order_No_27740,1641.6765
Order_No_15712,1405.8108
Order_No_17158,1376.949
Order_No_24270,1264.0248
Order_No_16999,1756.5751
Order_No_3487,1003.50287
Order_No_15089,1149.4592
Order_No_17354,1494.6162
Order_No_7209,2136.06
Order_No_6555,923.2406
Order_No_13569,2212.029
Order_No_2068,2073.866
Order_No_12025,1367.7555
Order_No_24395,2134.1416
Order_No_25462,989.52594
Order_No_14196,1478.9377
Order_No_10597,1282.6736
Order_No_5222,1449.83
Order_No_22802,1689.7556
Order_No_26971,1094.1422
Order_No_2524,1386.27
Order_No_14519,1576.4817
Order_No_12638,1242.2617
Order_No_7804,2267.5989
Order_No_6978,677.20404
Order_No_21544,1414.6223
Order_No_15150,1506.8354
Order_No_4094,1470.2579
Order_No_6730,1744.7467
Order_No_10439,1301.463
Order_No_4329,2034.1473
Order_No_17532,2523.1853
Order_No_24805,1830.3608
Order_No_5787,1442.3716
Order_No_22982,1174.7996
Order_No_26204,2363.3838
Order_No_25013,1674.0701
Order_No_27610,1472.7776
Order_No_13804,2957.2493
Order_No_26270,2186.1912
Order_No_12411,2467.2615
Order_No_26656,2358.848
Order_No_7031,1445.7649
Order_No_15158,1477.4897
Order_No_12766,1773.6499
Order_No_16992,1482.0281
Order_No_2310,1990.721
Order_No_2738,2272.8245
Order_No_14406,1858.3008
Order_No_13358,1556.8132
Order_No_2085,2010.8448
Order_No_18356,1146.281
Order_No_7664,1912.7081
Order_No_21646,2691.6194
Order_No_12719,2593.1929
Order_No_17595,1502.3616
Order_No_13198,1410.3542
Order_No_27414,847.197
Order_No_19912,874.103
Order_No_22751,2856.5986
Order_No_18142,1406.2539
Order_No_22796,1248.0522
Order_No_26753,2068.015
Order_No_18240,2067.4976
Order_No_12180,1004.42676
Order_No_19,1339.1144
Order_No_16398,1350.2823
Order_No_3515,1165.417
Order_No_17786,954.786
Order_No_4139,899.19507
Order_No_9155,1328.8756
Order_No_22505,2146.7412
Order_No_17419,1430.484
Order_No_10121,2548.3928
Order_No_14389,1232.4368
Order_No_4780,2543.0479
Order_No_4652,1245.7013
Order_No_27496,1484.5457
Order_No_17847,2023.6409
Order_No_5799,1954.5009
Order_No_20377,1602.9359
Order_No_2971,2641.5369
Order_No_21706,1803.5126
Order_No_7313,843.66473
Order_No_9719,2323.8567
Order_No_6951,1066.947
Order_No_24546,2278.353
Order_No_22574,1156.7307
Order_No_5773,1453.2126
Order_No_5673,1282.1593
Order_No_23997,1562.6382
Order_No_8281,785.0282
Order_No_4953,1682.1627
Order_No_22278,1087.0691
Order_No_4454,1869.8638
Order_No_15003,861.28973
Order_No_16379,860.3886
Order_No_19712,860.51874
Order_No_20033,1374.1587
Order_No_20845,747.02106
Order_No_2304,1541.7566
Order_No_13035,1666.3743
Order_No_5623,1796.3158
Order_No_13549,1464.46
Order_No_26454,1553.763
Order_No_24841,986.18427
Order_No_3968,2377.473
Order_No_21384,1305.7203
Order_No_22753,2173.1023
Order_No_27405,2070.549
Order_No_3760,1305.0071
Order_No_14492,2421.8542
Order_No_3746,883.99414
Order_No_19834,1546.8174
Order_No_12808,2019.4341
Order_No_14904,1129.8241
Order_No_1239,2344.2153
Order_No_5200,1698.8706
Order_No_16623,1731.2986
Order_No_13132,758.16846
Order_No_8489,2150.8552
Order_No_8174,1100.8035
Order_No_25665,1342.8878
Order_No_2358,905.7654
Order_No_560,2824.0164
Order_No_9985,1845.6287
Order_No_24490,2516.611
Order_No_17943,1055.6357
Order_No_20806,1576.0408
Order_No_17258,2664.7422
Order_No_4258,1090.9749
Order_No_25861,765.0334
Order_No_17602,2545.7566
Order_No_23646,1310.2974
Order_No_3297,1719.4526
Order_No_19867,1732.5784
Order_No_4276,1711.7844
Order_No_6028,1655.7223
Order_No_13595,1599.9263
Order_No_9801,1357.5554
Order_No_27816,1261.7781
Order_No_265,1072.3325
Order_No_10919,1052.6808
Order_No_8311,1933.9841
Order_No_1319,1309.7649
Order_No_1499,963.851
Order_No_16613,1157.7603
Order_No_8525,658.1656
Order_No_17074,1250.3259
Order_No_1575,2284.6084
Order_No_27416,2124.512
Order_No_17928,1464.1962
Order_No_25844,1223.8787
Order_No_28219,2042.4706
Order_No_5834,869.1089
Order_No_17961,1319.1729
Order_No_19843,1150.075
Order_No_26057,1364.7949
Order_No_27745,863.3418
Order_No_12077,1317.9199
Order_No_5095,1580.9583
Order_No_26747,2381.2373
Order_No_7447,2012.3241
Order_No_22732,2116.7153
Order_No_9551,1170.4368
Order_No_4653,905.7067
Order_No_12156,1975.348
Order_No_20168,1022.28644
Order_No_24759,3038.6665
Order_No_26937,994.98267
Order_No_5369,818.5412
Order_No_24924,1574.5264
Order_No_27356,1186.2983
Order_No_7952,880.6213
Order_No_22181,2081.333
Order_No_18977,2081.1394
Order_No_26437,2055.3215
Order_No_7097,1537.8206
Order_No_3772,1184.0048
Order_No_24319,1751.9836
Order_No_7090,1321.5513
Order_No_12113,672.38055
Order_No_3519,3062.1213
Order_No_21226,2000.4304
Order_No_18241,2465.236
Order_No_3566,1020.39166
Order_No_14248,1608.7777
Order_No_7935,1330.0442
Order_No_2234,2357.3928
Order_No_23319,1135.9569
Order_No_11981,2222.9973
Order_No_14978,726.1652
Order_No_13171,1502.276
Order_No_26015,743.2962
Order_No_1154,1173.48
Order_No_26462,2206.9797
Order_No_17819,1577.5786
Order_No_10300,612.60535
Order_No_4533,1437.1936
Order_No_7104,1722.6211
Order_No_16206,2152.7432
Order_No_13889,2224.5845
Order_No_18444,1559.4436
Order_No_21792,1562.6838
Order_No_24255,960.28
Order_No_27063,1630.5133
Order_No_10003,1716.0105
Order_No_8836,1656.9276
Order_No_2406,1707.4976
Order_No_15818,1486.2678
Order_No_27995,1852.8052
Order_No_17360,921.3008
Order_No_15051,1213.9802
Order_No_14458,2225.2253
Order_No_12931,1848.4498
Order_No_3631,846.1147
Order_No_23636,1528.3446
Order_No_678,1838.5715
Order_No_549,1258.9138
Order_No_7092,1038.5222
Order_No_5967,581.9632
Order_No_18450,1974.6448
Order_No_12845,1632.377
Order_No_25866,808.5402
Order_No_2342,1478.9812
Order_No_13579,1641.2385
Order_No_10292,1241.0925
Order_No_16012,1823.7961
Order_No_22655,2164.6145
Order_No_3958,2146.4216
Order_No_7535,1541.1282
Order_No_11217,1713.9392
Order_No_472,2711.4163
Order_No_20852,2149.785
Order_No_1885,1239.8695
Order_No_2795,1508.2644
Order_No_6835,1441.875
Order_No_25677,1382.5437
Order_No_22423,1429.3286
Order_No_23102,1259.3748
Order_No_24580,1281.5779
Order_No_11954,1880.7704
Order_No_3081,2721.0034
Order_No_9880,1489.1365
Order_No_12450,1857.3865
Order_No_12704,1108.3245
Order_No_234,1995.8394
Order_No_10670,1251.4348
Order_No_27603,2782.9617
Order_No_17659,798.9787
Order_No_23885,2352.2341
Order_No_7495,1175.5457
Order_No_19741,3165.9502
Order_No_3644,2332.4617
Order_No_28152,1036.5862
Order_No_25058,844.8099
Order_No_27091,902.1486
Order_No_17750,1509.3096
Order_No_24835,701.1302
Order_No_10952,953.4357
Order_No_16463,2530.9924
Order_No_27305,1177.5756
Order_No_19587,979.6577
Order_No_19145,3532.0527
Order_No_554,1475.1342
Order_No_1647,2020.4912
Order_No_479,1205.2985
Order_No_12031,2007.3768
Order_No_27498,1350.8838
Order_No_8903,1029.6727
Order_No_7737,1987.5638
Order_No_4251,2829.5308
Order_No_12529,1836.529
Order_No_17648,1594.283
Order_No_12235,1937.7219
Order_No_17347,2662.6301
Order_No_11922,1145.3702
Order_No_13506,1238.5918
Order_No_22662,1564.0226
Order_No_13782,1225.6979
Order_No_17577,1176.4244
Order_No_10399,1018.3675
Order_No_14826,945.5972
Order_No_20423,1997.5319
Order_No_23805,1479.163
Order_No_5284,1442.9186
Order_No_6916,704.0029
Order_No_20658,1485.4937
Order_No_2306,1724.7097
Order_No_20110,1843.369
Order_No_18605,2708.8513
Order_No_15600,1777.3799
Order_No_19531,1546.7217
Order_No_21295,1123.7346
Order_No_25716,960.0769
Order_No_17601,1457.143
Order_No_2925,1518.5286
Order_No_23487,1229.7766
Order_No_12734,999.5251
Order_No_5873,978.638
Order_No_12794,1221.4912
Order_No_8049,965.8072
Order_No_17490,1214.2439
Order_No_10614,1056.8264
Order_No_4824,1172.2211
Order_No_24588,1504.7319
Order_No_21292,2781.2944
Order_No_23938,1007.6833
Order_No_1223,2860.8994
Order_No_28260,1306.8071
Order_No_10382,1306.1406
Order_No_8094,1319.1881
Order_No_22791,1009.53894
Order_No_23043,2150.5945
Order_No_22327,1256.5035
Order_No_6511,2124.6296
Order_No_6949,1170.6503
Order_No_24177,2517.2917
Order_No_15240,2321.3503
Order_No_11527,1803.76
Order_No_14798,1985.9259
Order_No_21343,1485.0159
Order_No_26153,1554.5277
Order_No_11385,1814.6033
Order_No_11815,1564.7222
Order_No_10338,1716.6765
Order_No_9568,1475.4464
Order_No_21753,1651.0259
Order_No_18201,1081.8276
Order_No_11384,2158.365
Order_No_15832,1333.116
Order_No_1136,490.76627
Order_No_21282,1353.1882
Order_No_13379,715.84033
Order_No_12783,1834.6914
Order_No_16297,2106.3604
Order_No_8324,1052.4983
Order_No_19775,1702.1018
Order_No_3837,2236.243
Order_No_5688,2063.8687
Order_No_13967,808.93365
Order_No_24959,1347.1681
Order_No_12360,1280.3235
Order_No_19760,1196.8629
Order_No_16947,816.3172
Order_No_25413,2046.1643
Order_No_4363,1917.2273
Order_No_18785,1389.9076
Order_No_14316,1686.7416
Order_No_17296,1270.3911
Order_No_3219,1622.1355
Order_No_2096,1344.7485
Order_No_12246,2702.562
Order_No_28182,2072.617
Order_No_19528,1008.4399
Order_No_19909,1389.3523
Order_No_20973,1509.5276
Order_No_12008,1942.2448
Order_No_17770,1298.616
Order_No_21323,1550.4719
Order_No_3091,1657.076
Order_No_17938,2182.42
Order_No_1560,911.2569
Order_No_25826,1232.886
Order_No_21412,895.9036
Order_No_22025,1848.109
Order_No_25870,1647.9487
Order_No_12973,1398.2219
Order_No_24096,1042.7876
Order_No_12104,2626.9019
Order_No_10590,956.56226
Order_No_7154,950.83936
Order_No_3532,1280.8191
Order_No_16712,2294.1907
Order_No_7008,1354.3416
Order_No_14308,771.8226
Order_No_4536,1242.5087
Order_No_20413,831.2428
Order_No_20959,2003.4609
Order_No_24494,2049.7449
Order_No_2425,1307.3025
Order_No_23312,1357.4924
Order_No_2170,865.5504
Order_No_25397,1104.5508
Order_No_8283,799.7349
Order_No_11883,1013.7846
Order_No_26493,884.34174
Order_No_8519,844.72797
Order_No_13553,1068.1924
Order_No_17641,1240.9929
Order_No_23512,915.6673
Order_No_19729,1107.133
Order_No_25779,830.3614
Order_No_20549,1136.435
Order_No_7177,888.576
Order_No_2176,1854.2012
Order_No_26543,1489.4839
Order_No_17275,790.69086
Order_No_8090,1617.6287
Order_No_3055,1699.154
Order_No_4372,1397.6266
Order_No_27534,1600.0247
Order_No_25791,1575.7437
Order_No_25941,1060.1423
Order_No_24079,1245.4856
Order_No_11323,1644.601
Order_No_8057,1863.7505
Order_No_4136,2153.6394
Order_No_18411,1254.8105
Order_No_2300,1462.9634
Order_No_3915,623.2015
Order_No_3775,1729.2393
Order_No_10050,2360.287
Order_No_19129,1593.386
Order_No_25456,2123.3445
Order_No_13259,1572.3574
Order_No_9086,1270.0872
Order_No_27475,753.5801
Order_No_9491,1008.16656
Order_No_6509,1153.8042
Order_No_24629,1471.0876
Order_No_1467,1416.1978
Order_No_17860,1535.6086
Order_No_2709,1341.2778
Order_No_571,889.85614
Order_No_6665,977.1561
Order_No_8495,986.2168
Order_No_14486,711.49506
Order_No_12484,1545.9658
Order_No_10051,1009.9609
Order_No_12487,1838.2245
Order_No_21743,1683.0442
Order_No_9851,967.5689
Order_No_12917,1005.96
Order_No_2842,1891.8322
Order_No_27776,1399.8608
Order_No_27853,1246.4451
Order_No_2587,1391.1995
Order_No_27735,1673.2335
Order_No_4689,1276.1672
Order_No_3102,1646.2406
Order_No_24656,716.7679
Order_No_21446,756.49457
Order_No_11721,1210.1326
Order_No_24800,2709.5447
Order_No_22601,1496.3015
Order_No_7060,1632.0833
Order_No_22701,2683.772
Order_No_5820,1425.3917
Order_No_15005,1276.1907
Order_No_5535,1162.6399
Order_No_5216,1127.9713
Order_No_13760,2347.1685
Order_No_8222,1136.8418
Order_No_2961,1458.0416
Order_No_8560,3457.7834
Order_No_22081,1158.3413
Order_No_1325,629.00397
Order_No_8172,934.3069
Order_No_16061,601.0888
Order_No_17201,494.97733
Order_No_5822,776.3126
Order_No_3389,1085.0001
Order_No_16366,2286.9343
Order_No_10717,855.11395
Order_No_1735,2474.5444
Order_No_26433,3721.202
Order_No_21045,2311.129
Order_No_12836,1641.1504
Order_No_19357,2219.11
Order_No_14830,2088.7808
Order_No_11483,1245.9026
Order_No_27797,1534.0664
Order_No_8020,1238.6606
Order_No_22818,1165.8452
Order_No_11590,1122.745
Order_No_26019,1355.123
Order_No_27115,1498.9086
Order_No_94,962.5477
Order_No_6844,938.734
Order_No_147,1266.9785
Order_No_1765,1916.2744
Order_No_15502,1396.708
Order_No_21510,1123.3644
Order_No_14803,2438.9446
Order_No_773,918.3819
Order_No_19141,1891.7644
Order_No_26540,1639.4463
Order_No_6817,2332.6453
Order_No_13014,2415.3953
Order_No_25957,1794.807
Order_No_24376,2265.3352
Order_No_7636,2143.2712
Order_No_12943,1313.5046
Order_No_17976,1188.0308
Order_No_14942,1920.5176
Order_No_12432,698.85645
Order_No_19339,1774.9644
Order_No_8288,724.3491
Order_No_9746,2384.3542
Order_No_128,1776.7734
Order_No_13299,1939.5382
Order_No_8365,1291.0474
Order_No_8004,2221.7622
Order_No_17863,946.70795
Order_No_21540,705.0075
Order_No_10620,1800.386
Order_No_27993,1349.3864
Order_No_155,2501.4795
Order_No_20678,2060.8289
